Num_Children,Group,Income,Own_Car,Own_Housing,Target
1,0,58726,1,1,0
4,0,50616,1,0,0
2,0,86239,1,1,1
1,1,57878,1,1,0
4,0,71338,1,0,0
4,1,96210,1,1,1
1,0,95729,1,0,1
0,0,47685,1,1,0
3,0,44846,0,0,0
2,1,51134,1,0,0
4,0,58899,0,0,0
3,1,84382,1,0,1
3,0,80087,0,1,0
3,1,109594,0,0,1
2,1,91479,1,1,1
1,1,117451,1,1,1
4,1,114378,1,1,1
3,0,39127,1,1,0
1,0,98321,0,1,1
1,0,95141,0,0,1
3,1,88850,0,0,1
2,0,40630,0,0,0
3,1,85997,1,0,1
3,0,98104,1,1,1
3,1,85591,1,0,1
2,1,100035,1,1,1
0,1,76735,1,0,0
2,1,99010,1,1,1
2,0,94211,0,1,1
0,0,68839,1,0,0
1,1,80044,1,1,1
2,1,106687,1,1,1
1,1,70044,1,1,1
3,0,51692,0,0,0
3,1,78572,0,0,0
3,0,39031,1,1,0
1,1,117766,0,0,1
3,0,85419,1,0,0
2,0,46566,0,1,0
2,0,85062,1,0,0
2,1,57555,1,1,0
1,0,69454,1,0,0
3,1,41679,1,1,0
4,1,59764,0,0,0
1,0,41356,1,0,0
1,1,45341,1,0,0
3,0,94277,1,0,1
2,0,54338,1,0,0
4,1,106977,1,0,1
3,1,50654,0,1,0
2,1,84696,0,1,1
3,0,87005,1,0,1
0,0,94892,0,0,1
1,0,72489,1,0,0
3,0,83549,1,1,1
2,1,106661,0,0,1
4,1,115830,1,0,1
1,0,98709,0,0,1
3,1,106575,1,0,1
0,1,59356,1,1,0
2,0,93532,0,1,1
2,1,72010,1,0,0
1,1,42203,1,1,0
0,1,100823,0,0,1
5,0,44483,0,0,0
1,0,54672,0,1,0
1,1,57333,1,0,0
0,0,34034,1,1,0
4,1,115030,1,1,1
1,0,59682,1,0,0
0,0,82126,0,1,0
2,0,83573,1,0,1
6,1,56407,1,0,0
3,0,50289,0,1,0
1,1,46942,1,1,0
4,0,99136,0,1,1
3,0,86638,1,0,1
0,1,53151,1,0,0
3,0,66857,1,0,0
2,0,86307,0,0,0
2,0,62351,1,0,0
3,0,37115,0,0,0
3,1,40561,1,0,0
4,1,66567,0,0,0
0,0,43488,1,1,0
4,1,109697,1,0,1
0,1,81853,1,1,1
2,0,71950,1,1,0
3,0,87855,1,0,1
1,0,71634,1,1,0
2,0,81399,0,1,0
2,1,67227,0,0,0
5,0,59489,1,0,0
1,0,44568,1,0,0
0,1,56404,1,0,0
3,0,87828,1,0,1
2,1,89644,0,0,1
6,1,80786,0,0,1
2,0,97746,1,0,1
1,0,39036,0,1,0
0,1,95329,1,1,1
3,0,79346,1,1,1
0,1,100680,1,0,1
3,1,96197,1,0,1
1,1,106079,1,1,1
3,1,82559,0,1,1
3,1,60278,0,0,0
3,1,115639,0,1,1
3,0,81180,1,0,0
2,0,38976,1,0,0
0,0,45843,0,0,0
4,0,71258,0,0,0
3,0,68214,0,0,0
1,1,59905,1,0,0
2,0,74202,0,0,0
1,0,89554,0,0,0
2,1,41079,1,0,0
0,1,43517,1,0,0
1,1,58115,0,0,0
3,1,90946,1,0,1
3,0,60171,0,0,0
1,0,99772,1,0,1
4,0,39490,0,0,0
1,1,67023,1,1,0
1,0,99946,0,0,1
1,1,74834,1,1,1
1,1,49796,1,1,0
2,1,81627,0,1,1
1,0,76278,1,0,0
3,0,31174,1,0,0
1,1,46385,1,1,0
2,0,55468,1,0,0
2,1,104963,1,0,1
0,1,95239,1,0,1
2,0,88002,0,0,0
0,1,70273,1,1,1
1,0,45703,1,1,0
4,0,63068,0,0,0
2,1,119975,1,0,1
0,1,72796,1,1,1
2,1,82590,0,1,1
2,1,64343,1,0,0
1,1,118201,1,0,1
1,1,63101,1,0,0
4,0,71561,0,0,0
3,1,96070,1,0,1
1,0,93070,1,1,1
1,0,60818,0,0,0
1,1,49657,1,0,0
2,0,32000,1,0,0
1,1,82157,1,0,1
2,0,68462,0,0,0
2,0,69616,0,0,0
0,0,81664,0,0,0
1,1,101144,1,1,1
4,0,35244,1,0,0
1,1,75572,1,1,1
2,1,93165,1,0,1
5,1,70721,1,1,0
0,0,41202,0,0,0
2,0,46211,1,0,0
1,1,72782,0,1,1
1,0,50407,0,0,0
1,0,65655,1,0,0
1,0,98228,1,1,1
2,1,110431,1,0,1
2,1,111310,1,0,1
2,1,61164,1,1,0
3,1,95069,1,1,1
2,1,63083,1,0,0
3,0,70407,0,0,0
1,0,42893,1,0,0
3,1,58198,1,0,0
2,1,77980,0,0,1
3,0,93975,0,1,1
1,0,61210,0,0,0
0,0,59457,1,0,0
3,1,107002,0,0,1
1,0,84589,1,1,1
5,1,108834,1,0,1
4,0,58416,0,1,0
1,0,45437,0,1,0
2,0,93897,0,0,1
1,1,73246,1,1,1
4,0,38291,1,1,0
2,0,55084,1,1,0
3,0,40622,1,0,0
5,0,44810,1,0,0
3,1,68553,1,0,0
1,1,78324,1,1,1
1,1,110964,1,0,1
3,0,63270,0,1,0
0,1,68341,1,0,0
0,1,87842,0,1,1
3,0,82605,1,0,0
3,1,65761,1,1,0
0,0,89964,1,0,0
3,1,96568,1,1,1
2,1,103038,1,0,1
0,1,50742,1,0,0
3,0,31366,0,0,0
0,1,64930,1,1,0
1,1,95287,1,1,1
0,0,47320,1,0,0
1,1,59794,0,0,0
4,1,42696,1,1,0
5,0,44937,0,0,0
1,1,76074,1,1,1
1,0,34944,0,1,0
1,0,92225,0,0,1
1,1,53323,0,1,0
4,1,45158,1,0,0
1,0,73181,1,1,0
1,0,61068,1,0,0
0,0,65028,0,0,0
3,1,114730,1,0,1
2,0,33847,0,0,0
3,1,119282,1,1,1
1,1,68682,1,1,0
2,0,85439,1,1,1
4,0,76589,1,1,0
0,0,80453,1,0,0
2,1,49231,1,0,0
2,1,42310,1,1,0
3,0,53112,0,1,0
0,1,78628,1,0,1
3,1,116839,0,0,1
2,1,96508,1,0,1
2,1,108400,1,0,1
4,0,81205,1,1,1
3,1,117254,1,0,1
2,1,95747,1,0,1
2,0,92094,0,0,1
4,1,43025,1,1,0
4,0,65434,1,0,0
1,0,40673,1,0,0
3,1,116798,1,0,1
4,1,74177,1,0,0
2,0,62966,0,1,0
4,1,58039,1,1,0
0,1,48319,1,1,0
1,0,52615,1,1,0
2,0,69964,0,0,0
5,1,44648,1,1,0
0,0,31246,1,0,0
3,0,61596,0,0,0
2,1,97439,1,1,1
2,1,79315,1,0,1
1,0,91645,0,0,0
0,0,72693,1,1,0
4,0,36676,0,0,0
2,1,62540,1,1,0
2,0,31598,0,1,0
1,0,34397,1,0,0
2,1,41116,1,1,0
3,1,91223,0,1,1
1,0,35983,0,1,0
0,0,99201,0,0,1
3,0,56638,0,1,0
3,1,46154,1,0,0
1,0,92305,1,1,1
4,1,98194,1,0,1
0,1,46493,0,1,0
2,0,72620,0,1,0
2,0,87900,0,0,0
2,1,45625,1,0,0
0,0,37173,1,0,0
1,0,62476,0,0,0
5,0,96317,1,0,1
4,0,34768,1,1,0
2,0,31374,0,0,0
1,0,44280,1,1,0
2,0,79942,0,0,0
3,0,99861,1,0,1
2,0,84771,0,0,0
4,0,55986,0,1,0
2,0,37213,0,0,0
3,1,103244,0,1,1
0,1,119908,1,0,1
2,0,67857,1,0,0
1,0,74550,0,1,0
2,0,58693,0,1,0
2,1,54611,1,0,0
0,1,46686,1,0,0
0,0,66976,1,0,0
1,1,61620,0,0,0
2,1,89796,1,0,1
1,0,47461,0,0,0
1,0,69374,1,0,0
0,0,31073,0,0,0
1,1,84555,1,1,1
2,0,93997,1,1,1
0,1,117771,1,1,1
2,0,34746,0,1,0
0,0,33251,0,1,0
4,0,84172,0,1,1
1,0,63184,1,0,0
0,0,91866,1,1,1
2,1,77986,1,1,1
1,0,59430,1,1,0
0,1,72833,1,1,1
4,1,87247,1,0,1
0,0,49538,1,0,0
4,0,86434,0,0,0
3,1,100837,1,1,1
2,0,42846,0,0,0
3,0,41476,0,0,0
3,1,118378,1,0,1
1,0,35208,0,0,0
2,1,63929,1,1,0
1,1,56627,1,1,0
2,1,46128,0,0,0
2,0,59906,0,0,0
3,0,94003,1,0,1
0,1,48340,0,1,0
2,1,42963,0,0,0
4,0,42034,1,0,0
0,1,46360,1,1,0
2,1,115722,1,1,1
5,1,112977,1,0,1
3,1,78147,1,1,1
3,1,95765,1,0,1
2,0,98502,1,0,1
0,0,61784,0,1,0
2,0,48625,0,1,0
2,1,112825,1,0,1
1,0,50715,0,1,0
3,1,72949,1,1,1
1,1,66203,1,1,0
3,1,97140,1,1,1
1,0,50421,0,0,0
1,0,62567,0,1,0
3,0,92770,1,0,1
3,0,33562,0,1,0
6,0,35694,1,0,0
4,0,70854,1,0,0
3,0,68166,0,0,0
3,1,73573,1,1,1
3,0,87769,1,1,1
3,0,48895,0,0,0
1,1,102443,1,0,1
0,1,82321,1,1,1
4,0,65560,1,0,0
3,0,36335,1,0,0
2,0,49893,0,0,0
2,0,70128,1,0,0
3,1,78467,1,0,1
3,1,41913,1,0,0
4,0,41157,1,1,0
2,0,47266,1,1,0
2,0,77162,0,0,0
2,1,93569,1,1,1
1,0,60635,1,0,0
3,0,71838,0,1,0
1,1,59546,1,0,0
3,1,82301,1,1,1
1,0,80983,1,0,0
3,0,55496,1,0,0
3,1,116380,1,1,1
1,0,90820,1,1,1
0,0,35454,1,0,0
3,0,80765,1,0,0
3,0,58687,1,0,0
4,1,97996,1,1,1
2,1,110163,1,1,1
4,0,97858,1,0,1
1,1,74620,1,1,1
3,1,100920,1,0,1
1,1,45413,0,1,0
3,1,112152,1,0,1
1,1,45196,0,1,0
1,0,76232,1,1,0
2,1,59547,1,0,0
3,0,70378,1,0,0
3,1,87238,1,1,1
1,0,76002,1,0,0
4,0,86838,0,0,0
1,1,61041,0,0,0
2,0,41327,0,1,0
2,1,101299,1,0,1
3,1,87878,1,0,1
1,1,47407,0,0,0
2,1,77314,1,1,1
4,1,70838,1,0,0
2,1,78915,0,0,1
0,0,89022,0,0,0
1,0,96124,0,0,1
1,1,48343,1,0,0
0,1,92154,1,1,1
4,1,118416,1,0,1
1,0,98668,0,0,1
3,0,61816,1,0,0
0,0,56094,0,0,0
2,0,78797,0,1,0
2,1,40634,1,0,0
2,0,82556,1,0,0
1,0,43292,1,1,0
2,0,91904,1,0,1
2,1,68664,1,0,0
1,1,111288,1,1,1
2,1,61302,0,0,0
1,0,74471,1,0,0
4,0,38001,0,1,0
2,1,115754,1,0,1
5,0,50090,1,0,0
2,1,101797,1,1,1
3,0,83172,1,0,0
4,1,65318,1,0,0
2,1,64215,1,1,0
2,1,52543,1,0,0
2,0,37663,0,0,0
3,0,74090,0,0,0
2,0,90638,0,0,1
2,0,94906,1,1,1
0,1,117886,1,0,1
6,1,52467,1,1,0
3,0,35018,1,0,0
0,0,99391,0,0,1
0,0,58365,1,0,0
2,0,40494,1,1,0
4,1,93948,1,0,1
1,1,109862,1,0,1
3,1,92187,1,0,1
3,1,62672,1,0,0
2,1,71798,1,0,0
0,1,82701,1,0,1
2,1,40873,1,0,0
1,0,30248,1,0,0
1,1,53877,0,1,0
2,1,68400,0,0,0
1,1,88096,1,0,1
1,0,36260,0,0,0
2,1,97793,1,0,1
0,0,54898,0,0,0
5,1,81634,1,1,1
2,0,91795,0,0,1
0,1,61375,1,0,0
3,0,34891,0,0,0
3,0,49724,0,0,0
1,0,67127,0,0,0
4,1,49969,1,1,0
2,1,86347,1,1,1
1,0,72772,0,1,0
5,1,68982,1,1,0
3,1,50689,1,1,0
1,1,78971,1,0,1
2,1,98624,0,1,1
4,1,101017,1,1,1
4,0,53414,1,1,0
1,0,96803,0,0,1
3,0,37906,1,0,0
3,1,76690,1,1,1
2,1,113855,1,0,1
5,1,41716,1,0,0
3,0,44417,1,0,0
3,0,49796,1,0,0
4,0,38262,1,0,0
1,1,62053,1,0,0
2,0,99227,0,0,1
3,0,50501,0,1,0
1,0,76144,1,1,0
1,0,32250,1,0,0
2,1,83285,1,1,1
2,1,93323,1,0,1
1,0,79317,0,0,0
1,1,101161,1,1,1
2,0,37832,1,0,0
3,1,43862,1,1,0
1,0,76930,1,0,0
3,1,61376,1,0,0
3,0,89857,1,0,0
0,0,42828,1,0,0
2,1,66318,1,0,0
1,0,54837,0,1,0
0,0,32701,1,1,0
0,1,43599,1,1,0
3,0,40265,1,0,0
1,1,114431,1,0,1
3,0,31287,1,0,0
2,0,88049,0,0,1
1,1,81639,0,1,1
1,1,76913,1,0,1
2,1,113098,0,1,1
0,0,41615,1,1,0
1,0,41148,0,0,0
0,1,64875,0,1,0
1,1,80585,1,0,1
3,0,68225,1,1,0
3,0,33852,0,0,0
5,1,61044,1,1,0
1,1,55967,1,0,0
1,1,114441,1,1,1
0,0,56211,0,1,0
3,0,54042,0,1,0
1,0,50456,1,0,0
2,0,43589,1,1,0
2,1,113649,0,1,1
2,1,46480,1,0,0
5,0,75131,1,1,0
1,0,30128,0,0,0
2,0,46079,1,1,0
2,0,33031,0,0,0
3,1,43277,1,0,0
2,0,74127,1,0,0
2,0,76458,1,0,0
2,0,36459,1,0,0
2,1,114403,0,0,1
5,1,90159,0,0,1
2,1,80252,1,1,1
2,0,63634,1,1,0
2,1,87112,1,0,1
1,0,94922,1,1,1
1,0,79725,1,1,1
2,1,47347,1,0,0
2,0,86113,0,0,0
3,0,98183,1,0,1
3,1,43836,1,0,0
2,1,66372,1,0,0
2,1,86800,1,0,1
5,1,43012,1,0,0
2,0,47633,1,0,0
3,1,44494,1,1,0
0,0,47709,0,0,0
3,1,83802,1,0,1
0,1,92916,1,0,1
1,0,99817,0,0,1
2,1,102882,1,0,1
1,1,109905,1,0,1
3,1,82968,1,0,1
1,1,49304,1,1,0
0,1,88605,1,1,1
3,0,89817,0,0,0
1,0,30280,1,0,0
1,1,75543,1,0,1
1,1,102820,1,0,1
1,0,93323,1,0,1
2,1,51329,1,0,0
1,1,71123,0,0,0
3,0,76835,1,1,0
2,1,60603,1,1,0
0,1,51269,1,0,0
4,1,40077,1,1,0
3,1,90891,1,0,1
0,1,71223,1,1,1
0,1,60354,1,0,0
0,1,105919,1,1,1
5,1,92658,1,1,1
5,1,62299,1,0,0
0,0,80617,1,0,0
1,0,94394,1,0,1
1,1,89942,0,0,1
2,1,83939,0,0,1
3,0,75278,1,0,0
6,1,108497,1,0,1
3,1,107349,1,1,1
2,1,78783,1,0,0
3,1,72465,1,1,0
1,1,79908,0,1,1
2,0,61511,1,1,0
0,1,109166,0,0,1
1,1,56960,1,1,0
2,0,30511,0,0,0
3,1,45811,1,1,0
2,0,53613,1,0,0
3,1,113523,1,0,1
3,0,43243,1,1,0
1,1,89422,1,1,1
1,1,55652,1,1,0
3,0,45971,1,1,0
1,0,47970,0,0,0
2,0,83227,1,0,0
1,1,74366,1,1,1
2,1,93832,1,1,1
2,1,70210,0,1,0
1,1,57648,1,0,0
1,0,74002,0,1,0
3,0,32672,0,0,0
3,1,94479,1,1,1
1,1,52226,1,0,0
1,1,49645,1,1,0
3,0,71643,0,1,0
2,1,92777,1,0,1
0,1,63734,1,1,0
3,1,58530,1,1,0
6,0,63511,1,1,0
1,1,91846,1,0,1
1,1,92949,1,0,1
3,1,110251,1,0,1
0,0,99986,0,1,1
2,0,89223,0,0,0
2,1,94918,1,1,1
1,0,73446,0,0,0
1,0,58038,1,0,0
0,0,54708,0,0,0
2,1,93711,1,1,1
4,1,74754,1,1,1
1,0,96027,0,0,1
1,0,41202,0,0,0
2,1,73210,1,1,1
2,1,80607,1,1,1
1,1,65417,1,0,0
1,0,90143,1,1,1
2,1,93688,1,0,1
2,0,63143,1,0,0
2,1,59713,1,0,0
1,1,50154,1,1,0
3,0,35415,1,0,0
4,0,80857,0,0,0
1,1,113409,1,0,1
3,0,65887,1,0,0
1,0,93392,1,0,1
3,0,94408,1,0,1
1,1,91139,1,1,1
6,0,54433,1,0,0
0,1,81829,1,1,1
1,1,95779,0,0,1
3,1,100539,1,1,1
3,1,117406,1,1,1
4,1,115068,1,0,1
2,1,104326,0,0,1
2,0,53065,1,0,0
2,0,55225,1,1,0
3,0,83168,1,0,0
1,0,62768,1,0,0
3,0,30647,0,0,0
2,0,52420,1,1,0
2,1,68955,1,1,0
1,0,36997,0,1,0
1,0,78801,1,1,0
1,1,54572,1,0,0
0,1,83550,0,1,1
0,0,96894,1,0,1
3,1,61187,1,1,0
1,0,68090,0,0,0
6,0,68842,0,0,0
3,0,79419,1,0,0
2,0,97342,1,1,1
2,1,110853,0,0,1
1,1,53638,1,1,0
1,1,45918,1,1,0
2,0,95758,0,0,1
2,0,83105,0,1,0
3,0,65784,1,0,0
1,1,91986,1,1,1
1,0,93010,0,0,1
2,0,58519,1,1,0
2,1,45218,0,1,0
2,1,57667,1,1,0
3,0,71947,0,0,0
2,0,49438,1,0,0
2,1,88564,1,0,1
1,0,80019,1,1,0
2,1,115942,0,0,1
3,0,87509,1,0,0
1,1,75094,0,1,1
2,0,90929,1,0,1
4,0,57665,1,0,0
0,1,101061,1,0,1
0,1,106649,0,1,1
1,0,44672,0,0,0
1,0,71072,1,1,0
1,0,57592,0,0,0
1,1,105978,1,1,1
2,1,49735,1,1,0
3,1,92563,0,1,1
1,1,112351,1,0,1
2,1,43445,1,0,0
1,1,61153,1,0,0
3,0,42415,1,0,0
1,1,103688,1,0,1
2,1,52442,1,0,0
3,1,46700,0,1,0
3,0,83590,0,0,0
1,1,78489,0,1,1
2,1,117542,1,0,1
2,1,101960,1,1,1
2,1,49968,1,1,0
1,1,61531,0,1,0
3,0,56560,1,0,0
5,0,95034,0,0,1
3,0,92718,1,0,1
3,0,62426,1,0,0
1,1,77186,1,0,1
0,1,87567,1,1,1
2,0,77489,0,1,0
2,0,32087,0,0,0
3,0,58058,1,0,0
2,0,52523,0,0,0
3,0,80287,1,1,0
3,0,46752,0,0,0
2,0,41004,0,0,0
3,1,112890,1,0,1
0,1,75261,1,0,1
1,1,89404,1,1,1
0,0,30090,0,0,0
2,0,60007,1,0,0
0,1,77619,1,1,1
2,1,100411,1,1,1
1,1,104795,1,0,1
1,1,116240,1,0,1
4,1,89721,1,1,1
7,0,78148,0,1,0
1,0,54851,0,0,0
2,0,89090,0,0,0
2,0,96869,0,0,1
1,1,51656,0,1,0
1,0,78731,0,0,0
1,1,74261,1,1,1
0,0,67254,0,0,0
2,1,45750,1,1,0
2,0,88219,0,0,0
3,1,46904,1,1,0
2,0,38545,1,1,0
1,1,94178,0,0,1
3,1,43197,1,1,0
2,1,53695,1,1,0
3,1,98873,1,1,1
1,0,61068,1,0,0
0,1,96192,1,0,1
5,0,41301,1,0,0
5,1,45403,1,0,0
0,1,105614,1,0,1
2,1,50897,0,0,0
2,0,44714,0,0,0
4,0,36216,1,0,0
2,1,118985,0,0,1
2,1,113510,0,1,1
6,1,103222,1,1,1
0,1,113203,1,0,1
4,1,47176,1,0,0
3,1,66077,1,0,0
0,1,65435,1,0,0
1,1,102808,1,1,1
4,0,50428,0,1,0
1,1,86467,1,0,1
0,1,55507,0,1,0
2,1,86844,1,1,1
3,1,64668,1,0,0
0,0,42338,0,1,0
1,0,41008,0,0,0
3,0,34540,0,0,0
2,0,34542,1,1,0
1,1,58840,1,1,0
3,1,52046,1,1,0
2,1,116966,1,0,1
0,1,119389,1,1,1
4,1,69336,1,0,0
1,1,45691,1,0,0
1,0,65539,1,0,0
2,1,47938,1,0,0
2,0,71484,0,0,0
1,1,53864,1,1,0
2,0,91659,0,0,0
2,0,97002,1,0,1
1,1,93749,1,0,1
3,0,36409,0,1,0
3,0,60296,1,0,0
3,1,80786,1,1,1
1,0,42741,0,0,0
0,0,94428,1,0,1
1,1,77534,1,1,1
1,0,81762,0,1,0
2,1,102000,1,1,1
3,1,96457,1,0,1
2,0,78439,1,0,0
0,1,63080,1,0,0
3,1,57607,1,0,0
2,1,97609,1,1,1
0,1,68494,1,0,0
2,0,95389,1,0,1
1,1,97942,0,1,1
2,1,110774,0,0,1
5,0,44951,0,1,0
1,1,104922,1,1,1
3,1,43355,0,1,0
3,0,52494,1,1,0
4,0,78504,1,0,0
2,1,107453,1,0,1
0,1,91359,1,0,1
3,0,94636,1,1,1
2,0,77500,1,1,0
1,1,46180,0,1,0
3,0,88155,1,1,1
2,1,74314,1,1,1
0,1,42677,0,1,0
3,1,47834,0,1,0
2,0,53678,1,1,0
1,0,34933,0,0,0
0,1,95528,0,0,1
1,1,114572,1,0,1
2,0,87070,0,1,1
1,1,66971,1,0,0
3,1,55259,1,1,0
2,1,40229,1,0,0
2,0,63128,0,0,0
1,1,44237,0,0,0
2,0,40184,0,1,0
0,1,89505,1,1,1
1,0,39695,0,0,0
0,1,101439,0,1,1
2,0,65172,1,0,0
6,1,47667,1,1,0
0,0,56893,0,0,0
3,0,75682,1,0,0
0,0,70802,0,0,0
3,0,58665,0,1,0
3,0,34779,0,0,0
2,1,88827,1,1,1
5,0,35134,0,0,0
3,1,114175,1,0,1
2,0,61673,0,0,0
4,0,59762,0,1,0
3,1,86908,1,1,1
0,0,58550,1,0,0
4,1,71217,1,0,0
4,0,53707,1,0,0
3,1,67582,1,1,1
3,0,41756,1,0,0
5,0,39528,0,0,0
0,0,42321,1,0,0
1,1,112716,1,1,1
3,0,78386,0,0,0
2,1,48211,1,0,0
1,0,46561,1,0,0
2,0,97985,1,1,1
4,0,75907,1,0,0
3,0,58351,1,0,0
2,1,67210,0,0,0
1,1,72492,0,0,0
2,0,70680,0,0,0
4,1,101132,1,0,1
3,0,99416,0,0,1
1,1,83228,1,0,1
1,0,80798,1,1,0
2,0,49665,0,1,0
0,0,53477,0,1,0
3,1,53082,1,1,0
0,1,100887,1,1,1
1,1,100953,1,0,1
1,1,73571,1,0,0
1,1,91630,0,0,1
4,1,119673,1,1,1
4,1,84237,0,0,1
2,1,99680,1,0,1
2,1,114656,1,0,1
1,0,74977,0,0,0
1,1,40218,1,0,0
1,0,40755,1,1,0
3,0,83847,1,0,0
2,0,53791,0,0,0
2,0,97918,0,0,1
2,1,44351,1,1,0
2,0,60694,1,0,0
1,0,55813,1,0,0
3,0,95269,0,1,1
2,0,91587,1,1,1
2,1,73632,1,0,0
1,0,76062,1,0,0
4,0,30757,0,1,0
0,1,81809,0,0,0
1,0,62147,1,1,0
3,1,45879,1,1,0
2,1,50598,1,0,0
4,1,117780,1,0,1
2,1,78531,0,0,0
2,0,33125,1,0,0
0,1,103504,1,1,1
2,1,117779,0,0,1
2,0,30261,1,0,0
2,1,119040,0,1,1
0,0,59837,1,0,0
2,1,66404,1,0,0
2,0,39559,1,0,0
1,0,49336,0,0,0
0,0,70009,0,0,0
3,1,42619,1,1,0
3,0,42965,1,0,0
2,1,119101,1,0,1
2,0,36092,1,1,0
4,1,98621,1,1,1
3,1,50930,1,1,0
2,0,99443,1,0,1
2,1,72201,1,1,1
0,0,98226,1,0,1
1,1,102694,0,1,1
1,0,68983,0,0,0
1,1,75173,1,0,0
1,1,104772,1,0,1
5,1,104680,0,1,1
1,1,76873,0,0,0
2,0,74214,1,0,0
3,1,93431,1,0,1
3,0,94936,1,1,1
0,1,60342,1,1,0
0,1,102877,1,0,1
2,1,114507,1,0,1
4,0,47332,1,0,0
1,0,81946,1,1,0
5,0,35600,1,0,0
2,1,101700,0,1,1
3,1,94097,1,0,1
1,1,112090,1,0,1
1,0,58318,0,1,0
5,0,83027,0,1,1
4,0,83101,1,0,0
2,0,46076,1,0,0
3,1,45553,1,1,0
5,0,52255,0,0,0
4,0,70790,1,0,0
0,0,79256,1,1,0
2,1,107546,1,0,1
4,1,110361,1,0,1
2,0,34787,0,0,0
1,1,96322,1,1,1
3,0,36298,1,1,0
3,0,92758,1,1,1
3,0,72477,0,1,0
5,0,73159,0,0,0
2,1,62297,1,0,0
2,0,83107,1,0,0
0,1,104293,0,1,1
3,0,59448,1,0,0
3,0,50008,0,0,0
3,0,41289,0,0,0
5,0,55880,1,0,0
0,1,69784,1,0,0
2,0,83929,1,1,1
2,0,41876,1,0,0
2,0,55668,0,0,0
2,1,115113,0,1,1
1,1,98064,1,0,1
3,0,59296,1,0,0
1,1,66102,1,0,0
1,0,53023,0,0,0
0,1,116107,1,0,1
3,0,95636,0,0,1
0,0,65049,0,1,0
2,0,73348,1,0,0
3,1,91743,1,0,1
3,1,119761,0,1,1
0,1,76115,0,0,0
2,1,51279,1,1,0
2,0,79918,1,0,0
3,0,85633,0,1,1
3,0,31627,1,0,0
2,1,102929,1,0,1
2,0,37929,0,0,0
1,1,97105,1,1,1
4,0,32871,0,1,0
2,1,74952,0,0,0
2,1,72226,1,0,0
0,1,98281,1,0,1
1,0,36941,1,0,0
1,1,94139,1,1,1
0,0,45086,0,0,0
1,1,65431,1,0,0
0,1,68186,1,0,0
1,0,83779,1,0,0
0,0,62898,0,1,0
0,0,80433,1,0,0
0,0,46615,1,0,0
1,1,47128,1,1,0
1,1,100052,1,0,1
1,0,60126,1,0,0
2,1,108443,1,0,1
1,0,66188,1,1,0
0,0,60286,0,1,0
2,0,61575,0,0,0
4,1,83401,1,0,1
5,1,113744,1,0,1
2,0,50036,1,1,0
1,1,85947,1,0,1
1,1,76392,1,0,1
6,1,113866,1,1,1
4,0,60785,0,0,0
1,1,90842,0,0,1
2,0,33206,1,1,0
1,1,100519,0,1,1
2,0,60468,1,0,0
3,1,115496,1,1,1
0,1,110258,1,0,1
0,0,70585,1,0,0
3,0,72869,1,0,0
3,1,117854,1,1,1
1,1,82665,1,1,1
1,1,100459,1,1,1
6,0,46455,0,1,0
3,0,44719,1,0,0
1,0,84439,1,0,1
1,0,57587,0,1,0
0,1,101078,0,1,1
1,1,106314,1,0,1
1,1,70318,1,1,0
2,1,101590,1,0,1
1,0,36342,1,0,0
0,0,95064,0,0,1
2,0,78819,1,1,0
0,0,97854,1,1,1
0,1,66630,1,1,0
0,0,67145,1,0,0
3,0,80519,0,1,0
4,1,45375,1,1,0
0,1,116279,1,0,1
4,1,55943,0,1,0
5,1,42966,0,0,0
1,1,80968,0,0,0
0,1,71750,1,0,0
3,1,45482,1,1,0
1,0,94618,0,1,1
4,0,47526,0,0,0
1,0,87420,1,1,1
3,0,67786,0,1,0
3,1,89125,1,1,1
0,1,49530,1,0,0
2,1,115403,0,0,1
1,1,64408,0,1,0
1,0,69043,1,1,0
2,1,86963,1,0,1
1,0,58836,1,1,0
1,1,114905,1,0,1
1,1,98614,1,1,1
2,1,114662,1,0,1
3,1,46141,0,1,0
1,1,64884,1,1,0
4,1,72654,0,0,0
2,1,74551,1,0,0
3,1,77796,1,0,1
0,1,77679,1,1,1
4,1,57553,0,0,0
2,0,88772,1,0,1
1,0,52775,1,0,0
1,0,89634,1,0,1
1,0,69718,0,0,0
6,0,90695,1,0,1
1,0,74919,0,1,0
0,0,88141,0,0,0
3,1,70276,1,1,1
2,0,60704,0,1,0
3,0,70485,1,0,0
2,1,114182,1,0,1
2,0,32183,1,0,0
3,0,78253,1,0,0
1,0,56122,1,0,0
5,1,91369,1,0,1
1,1,90134,0,0,1
2,0,88656,0,0,0
2,0,90220,1,1,1
2,0,82818,0,0,0
3,1,119611,1,1,1
2,1,100755,1,0,1
2,1,68982,1,1,0
3,1,68355,1,0,0
1,1,107128,0,1,1
2,0,92965,0,0,1
1,1,55695,1,0,0
5,1,81876,1,0,1
2,1,97137,1,0,1
5,1,46655,1,0,0
1,1,106039,1,1,1
1,1,43774,1,0,0
3,1,66369,1,0,0
1,1,78970,0,0,0
2,0,45431,1,1,0
2,1,90206,1,1,1
2,1,82048,1,1,1
1,0,84536,1,0,1
2,0,99587,1,0,1
1,0,96077,0,0,1
3,0,34142,1,0,0
1,1,56342,1,1,0
2,1,88349,1,1,1
2,0,39328,1,0,0
5,0,65926,0,0,0
0,0,93869,0,0,1
