seconds,connectivity,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written,label
5.015148944,1,0,0,0,0,8,0,6,120,317336,520,0,4,2447,165048,4528,0,0,17046,11362,5347,5831,2747,1892,2778,126,44,467,467,338,1896,791,1431785,389,389,11,49,45,173309,173290,232,10,11,12,20,317030,160798,10,17,894,894,36,36,257,0,12,0,11,430712,433,92,1,0,0,255,0,0,255,1,0,0,1,8.0
5.01253249,1,5,7,5,2,0,1,0,10,270106,343,2,13,1995,139142,3965,0,1,16172,11035,3955,4430,2542,2106,2533,0,9,299,299,253,913,265,1242495,223,223,4,46,5,148291,148283,133,16,4,5,13,269900,139079,10,11,943,943,32,32,572,0,5,0,10,358169,329,84,1,0,0,9,0,0,9,1,0,0,1,5.0
5.011056362,1,0,0,0,0,0,0,0,4,580920,2,0,5,533,218974,4874,0,0,23240,18123,3850,4304,890,407,903,126,5,105,105,79,1643,698,2067400,207,207,7,132,44,403181,403145,121,12,7,8,16,580519,387582,10,13,225,225,22,22,21,0,8,0,77,714991,368,68,1,0,0,21,0,0,21,1,0,0,1,14.0
5.014625427,1,0,0,0,0,0,0,0,14,272412,339,0,5,585,141858,4023,0,0,16559,11395,3485,4064,2393,2226,2395,189,5,310,310,260,806,235,1258138,235,235,2,46,7,149054,149038,139,11,2,3,7,272211,139319,7,8,1041,1040,32,32,669,0,3,0,21,371864,359,82,1,0,0,5,0,0,5,1,0,0,1,6.0
5.010598894,1,0,0,0,0,0,0,0,7,298347,507,0,5,2113,156804,4639,0,0,16394,10874,1898,2341,1846,1835,1885,63,5,461,461,336,32,20,1338987,383,383,0,47,5,159658,159658,209,11,0,0,4,298291,150484,6,6,823,823,37,37,207,0,0,0,10,409224,339,75,1,5,5,252,0,0,252,1,1,0,2,2.0
5.011136637,1,9,11,427,2,544,1,2,19,578760,94,56,11,3009,224312,6323,489,1,24015,18803,8102,8966,1538,519,1543,378,8,152,198,153,3183,1009,2101216,299,299,20,134,5,397838,397791,215,14,20,20,38,578437,380243,21,26,419,419,86,86,14,18,20,5,93,625057,549,80,1,0,0,485,5,59,544,1,0,0,1,11.0
5.010431185,1,5,8,5,3,8,2,0,2,572834,13,2,15,557,219529,5338,1,1,24010,18825,6035,6493,1215,677,1214,378,11,118,118,93,2630,899,2089710,225,225,13,132,45,398002,397979,134,16,13,15,24,572493,379435,11,19,255,255,26,26,34,0,16,0,89,684484,426,82,3,1,0,24,1,5,29,1,2,2,3,1.0
5.011634201,1,0,0,0,0,8,0,0,4,607812,14,0,4,689,243521,6205,0,0,23849,18617,5590,6402,967,111,1271,126,113,107,107,89,1951,612,2237422,210,210,12,134,126,407674,407638,188,9,12,15,23,607659,390629,14,22,330,330,25,25,79,0,14,0,86,613827,704,106,1,5,5,22,0,0,22,1,1,0,2,12.0
5.010898815,1,5,7,5,2,0,1,0,164,271997,505,2,10,2202,142893,4571,0,1,16423,10904,2004,2425,4876,1708,4884,126,9,464,464,337,3025,3002,1232356,387,387,0,48,6,147259,147260,215,15,0,0,3,272120,137922,6,6,828,828,40,40,209,0,0,0,11,343694,343,80,1,0,0,243,0,0,243,1,0,0,1,8.0
5.010642009,1,0,0,0,0,0,0,0,4,287954,338,0,5,1923,151398,3844,0,0,16157,11030,3854,4329,2591,2255,2593,63,5,294,294,253,913,267,1296370,211,211,4,46,5,153290,153268,123,12,4,7,12,287697,144879,10,11,1015,1015,26,26,653,0,5,0,10,384854,331,72,1,0,0,8,0,0,8,1,0,0,1,7.0
5.02030078,1,0,0,0,0,0,0,12,20,360610,337,0,4,2308,187048,3742,0,0,16312,11152,3361,3742,2784,2315,2498,126,4,296,296,248,845,424,1609725,219,219,3,47,16,190362,190343,129,9,3,2,10,360497,181463,7,7,1203,1203,32,32,845,0,3,0,10,504274,362,78,1,5,5,7,0,0,7,1,1,0,2,8.0
5.010196327,1,9,11,409,2,530,1,0,15,607006,101,54,10,2841,253635,6422,467,1,23347,18269,11369,11841,2494,426,2497,252,8,165,226,167,5019,1760,2267462,325,325,31,129,44,398297,398212,244,14,31,32,55,606514,378578,24,36,484,484,79,79,20,17,30,5,109,631146,557,86,1,0,0,480,5,54,534,1,0,0,1,11.0
5.010698522,1,6,12,259,6,270,3,0,5,637281,2,3,23,2891,273086,5322,263,1,23138,18063,4432,4919,916,218,921,63,17,103,103,80,1643,688,2395335,203,203,7,131,45,405707,405688,127,20,7,8,17,636929,389721,10,13,225,225,32,32,25,0,8,0,78,818253,381,86,3,3,3,280,2,4,284,1,4,3,3,13.0
5.01089636,1,5,8,5,3,0,2,4,122,318088,514,2,12,2350,164523,4557,1,1,16859,11365,4170,4635,2185,1681,2185,189,10,470,470,342,926,275,1429011,391,391,4,48,6,173351,173345,215,13,4,6,13,318009,162227,10,11,839,839,43,43,212,0,5,0,11,422821,371,85,3,1,0,256,1,5,261,1,2,2,3,3.0
5.010210504,1,0,3,0,3,0,1,0,9,571304,3,0,13,624,218106,5014,0,0,23456,18356,5872,6328,1245,232,1272,252,10,105,105,81,2473,944,2071019,205,205,11,131,44,396084,396047,124,11,11,13,25,570404,378822,14,18,225,225,23,23,21,0,13,0,78,692941,398,77,1,3,8,25,0,0,25,1,2,1,2,13.0
5.010912371,1,5,7,5,2,8,1,0,13,585080,15,2,10,568,222089,6329,0,1,23364,18237,4786,5297,1053,163,1056,126,9,104,104,81,1888,792,2088293,203,203,11,132,136,403895,403858,127,15,11,12,21,584680,387459,10,17,233,233,29,29,29,0,12,0,78,703428,603,79,1,0,0,23,0,0,23,1,0,0,1,12.0
5.010344542,1,5,8,5,3,0,2,0,10,607815,2,2,13,578,249109,6091,1,1,19590,15315,4898,5270,908,533,913,126,11,90,90,79,1635,687,2252724,177,177,8,113,45,396427,396410,114,15,7,8,17,607521,381289,10,13,201,201,33,33,27,0,8,0,77,625724,550,81,3,1,0,19,1,5,24,1,2,2,3,9.0
5.010888721,1,0,2,0,1,3,1,0,5,286656,333,0,8,1911,150530,3934,2,0,16224,11046,4034,4611,2611,2246,2622,63,7,290,290,250,914,263,1357837,207,207,5,46,5,152904,152882,127,14,4,5,13,286601,144338,10,11,1017,1017,33,33,663,0,5,0,10,376583,331,72,1,1,0,10,0,0,10,1,2,2,2,7.0
5.010477922,1,5,8,5,3,0,2,0,66,316547,508,2,13,2570,163635,4520,1,1,16800,11321,4117,4531,2169,1807,2179,315,11,467,467,336,911,271,1434741,389,389,4,48,6,172889,172878,220,16,4,5,12,316351,161837,10,11,830,830,41,41,210,0,5,0,11,409565,365,84,3,1,0,251,1,5,255,1,2,2,3,3.0
5.010387372,1,6,8,6,2,0,1,10,12,364220,336,2,10,2028,189263,3742,0,1,16085,10991,1991,2445,2296,2121,2291,0,9,292,292,253,36,7,1651001,207,207,0,46,5,190398,190388,129,16,0,0,3,363904,183170,6,6,1200,1200,25,25,843,0,0,0,10,453467,358,83,1,5,5,3,1,6,9,1,1,0,2,4.0
5.010378257,1,5,7,5,2,0,1,0,6,588708,3,2,9,1676,221777,6029,0,1,23199,18168,3259,3676,463,83,465,63,8,105,105,80,910,271,2110501,205,205,4,132,98,407544,407528,122,13,4,5,13,588278,392715,10,11,222,222,24,24,16,0,5,0,78,567523,584,74,1,0,0,7,0,0,7,1,0,0,1,12.0
5.010364414,1,5,8,5,3,0,2,0,9,623630,3,2,12,2533,255818,6184,0,1,20006,15697,3871,4328,460,84,485,0,10,95,95,79,912,280,2312499,185,185,4,116,6,404419,404403,118,15,4,6,13,623209,389992,10,11,201,201,25,25,15,0,5,0,76,678815,560,75,1,3,6,8,1,5,13,1,1,0,2,9.0
5.010422512,1,0,0,0,0,0,0,0,15,599451,2,0,5,2213,235285,5946,0,0,22151,17293,4207,4716,899,345,904,189,5,101,101,85,1626,688,2200727,199,199,7,125,131,403711,403692,117,11,7,8,16,599101,388514,10,13,220,220,29,29,23,0,8,0,82,663928,550,65,1,0,0,20,0,0,20,1,0,0,1,12.0
5.010607783,1,5,8,5,3,0,2,2,10,626251,2,2,14,2434,262064,5827,1,1,18894,14826,6807,7251,1293,231,1286,0,11,84,84,72,2521,930,2323056,165,165,11,108,44,401940,401913,108,15,11,13,26,625901,385762,14,18,187,187,30,30,24,0,13,0,70,639451,556,84,3,1,0,26,1,5,31,1,2,2,3,9.0
5.009654104,1,0,0,0,0,0,0,0,0,645986,3,0,5,2538,281792,6020,0,0,19630,15358,1812,2234,62,6,88,0,5,96,96,81,6,5,2442369,187,187,0,115,7,399533,399512,111,12,0,0,4,645118,386691,6,6,203,203,27,27,16,0,0,0,78,693277,563,65,1,0,0,4,0,0,4,1,0,0,1,9.0
5.168262493,1,5,7,5,2,0,1,0,13,604313,2,2,12,1207,238163,5163,0,1,24315,19042,4905,5982,901,36,1189,126,9,108,108,87,1809,626,2209437,214,214,9,136,33,409901,409884,128,16,9,11,20,603986,393114,13,17,228,228,28,28,14,0,10,0,85,757693,389,83,1,0,0,26,0,1,27,1,0,0,1,1.0
5.010252953,1,0,0,0,0,0,0,0,6,234094,339,0,5,1942,100467,3630,0,0,15967,10857,1972,2440,2202,2115,2200,0,5,294,294,254,36,5,1050673,211,211,0,46,5,148087,148080,127,12,0,0,4,233770,141156,6,6,1015,1015,32,32,652,0,0,0,10,259669,300,59,1,0,0,3,0,0,3,1,0,0,1,7.0
5.009789032,1,9,11,426,2,560,1,0,27,612558,119,56,10,1651,258825,6678,498,1,24671,19336,13528,14010,2841,627,2859,252,9,166,215,160,5882,2019,2287475,327,327,35,134,45,401337,401282,234,15,35,37,64,611665,379005,29,42,467,467,87,87,29,17,37,5,99,650089,575,89,1,0,0,512,5,55,567,1,0,0,1,11.0
5.010345647,1,0,0,0,0,0,0,0,18,287269,509,0,5,2243,151342,4448,0,0,16509,11045,1967,2401,1837,1709,1871,63,5,465,465,334,7,5,1313332,389,389,0,47,6,153914,153910,216,12,0,0,4,286952,144519,6,6,829,829,41,41,211,0,0,0,11,367441,346,73,1,0,0,247,0,0,247,1,0,0,1,2.0
5.010491096,1,0,2,0,2,0,1,0,11,583727,3,0,11,2598,219917,4707,0,0,23333,18295,3206,3662,472,85,480,0,9,103,103,85,914,269,2108777,201,201,4,132,5,404692,404678,124,14,4,6,13,583382,389740,10,11,218,218,28,28,15,0,5,0,82,720631,390,76,1,3,6,7,0,0,7,1,1,0,2,1.0
5.010506232,1,7,9,7,2,0,1,0,5,595759,4,2,10,2403,241045,5716,0,1,19634,15343,4881,5333,909,91,907,189,9,93,93,79,1632,687,2197665,181,181,7,113,45,392321,392302,116,14,7,8,16,595349,377188,10,13,202,202,32,32,22,0,8,0,75,648635,564,77,1,0,0,22,0,2,24,1,0,0,1,13.0
5.010893746,1,5,7,5,2,0,1,0,23,274643,338,2,9,2078,145025,4351,0,1,16940,11624,8186,8616,3485,2435,3506,126,9,302,302,257,3225,1068,1285033,223,223,13,47,44,152330,152300,133,16,13,16,29,274552,138429,15,20,945,945,28,28,582,0,16,0,17,367274,358,85,1,0,0,26,0,0,26,1,0,0,1,8.0
5.012957103,1,9,11,427,2,542,1,1,21,597279,79,56,11,2919,241338,6439,487,1,24227,19000,12933,13368,2728,492,2742,189,9,138,181,150,5663,1936,2220377,270,270,31,132,45,402923,402879,204,15,31,33,61,596865,381348,29,38,389,389,82,82,23,19,33,5,91,639578,575,82,2,0,0,499,5,56,555,1,0,0,1,11.0
5.011199918,1,0,0,0,0,0,0,0,3,287074,334,0,9,2005,151021,3827,0,0,15956,10853,1991,2688,2234,2123,2227,0,5,293,293,251,55,11,1327797,208,208,0,46,5,151702,151685,126,12,0,0,4,286935,144661,6,6,1020,1020,32,32,664,0,0,0,10,406414,328,73,1,0,0,6,0,0,6,1,0,0,1,7.0
5.01092958,1,0,0,0,0,0,0,0,32,260990,343,0,4,2050,128197,4275,0,0,17001,11738,8176,8719,3501,2326,3491,126,4,306,306,261,3274,1076,1188158,227,227,14,46,44,154866,154830,133,10,13,16,29,260821,140984,15,20,953,953,28,28,582,0,16,0,17,297804,363,76,1,0,0,30,0,0,30,1,0,0,1,5.0
5.009937645,1,5,8,5,3,0,2,0,5,631572,3,2,12,2532,270992,6227,1,1,19990,15615,4742,5212,889,281,908,189,10,91,91,78,1610,696,2378918,179,179,7,115,44,398448,398420,109,14,7,8,16,630662,383050,10,13,198,198,29,29,20,0,8,0,75,662839,550,77,3,1,0,19,1,5,24,1,2,2,3,9.0
5.016136178,1,5,7,5,2,8,1,12,19,359030,377,2,11,2204,185530,3938,0,1,16905,11596,4971,5819,2833,2310,2896,126,9,338,338,289,1202,369,1617250,243,243,9,47,6,191858,191845,147,16,9,9,17,358836,181496,10,15,1276,1276,37,37,848,0,9,0,13,484391,387,88,1,0,0,8,0,0,8,1,0,0,1,4.0
5.01028668,1,0,0,0,0,0,0,0,4,584334,2,0,5,504,221132,5927,0,0,23273,18170,4212,4731,902,155,923,189,5,103,103,84,1628,695,2101810,203,203,7,132,135,404844,404825,123,11,7,8,16,583979,389040,10,13,221,221,29,29,20,0,8,0,82,563545,576,66,1,0,0,22,0,0,22,1,0,0,1,12.0
5.009809423,1,5,7,5,2,8,1,0,8,633020,18,2,11,623,266416,6363,0,1,23603,18334,4797,5254,1032,296,1052,189,124,108,108,85,1847,779,2353725,211,211,11,134,136,409073,409037,198,15,11,12,21,632165,392260,12,19,354,354,27,27,105,0,13,0,82,650509,730,129,1,0,0,21,0,0,21,1,0,0,1,12.0
5.013317415,1,5,7,5,2,0,1,1,9,604540,8,2,11,540,240619,6253,0,1,23580,18453,6311,6743,1285,421,1289,315,9,108,108,89,2511,921,2216760,213,213,11,131,135,407416,407390,128,16,11,13,25,604097,389820,14,18,236,236,30,30,23,0,13,0,84,583079,584,85,1,0,0,28,0,0,28,1,0,0,1,12.0
5.010697728,1,9,11,425,2,530,1,0,11,625853,89,55,10,575,263377,6528,481,1,24955,19684,10615,11153,1818,277,1809,189,9,173,226,163,4203,1178,2345480,333,333,22,135,6,409550,409509,241,16,22,25,45,625608,388641,23,29,471,471,80,80,22,13,24,4,116,685125,571,85,2,0,0,483,4,54,537,1,0,0,1,11.0
5.010530539,1,0,0,0,0,0,0,4,99,315824,509,0,5,2312,163410,4806,0,0,17659,12048,8371,8748,3157,1774,3161,126,5,477,477,348,3241,1067,1437567,403,402,13,48,45,176743,176721,218,11,13,16,29,315650,161072,15,20,847,847,37,37,225,0,16,0,22,387129,383,74,1,0,0,276,0,0,276,1,0,0,1,3.0
5.011491802,1,0,0,0,0,0,0,0,68,299392,513,0,5,2645,150332,4966,0,0,17241,11572,7470,8173,3149,1818,3165,189,5,511,511,375,2908,1127,1353726,427,427,12,48,46,172644,172622,235,11,12,14,28,299326,158392,15,19,872,872,37,37,243,11,14,2,46,358556,418,76,1,0,0,275,0,0,275,1,0,0,1,3.0
5.0101,1,0,0,0,0,8,0,2,9,288354,353,0,4,2047,151576,4069,0,0,16378,11117,2712,3166,2374,2191,3184,756,125,300,300,253,278,103,1324782,223,223,4,49,6,152977,152969,196,9,4,4,8,288071,144732,7,11,1128,1128,36,36,712,0,4,0,10,391752,489,119,1,0,0,4,0,0,4,1,0,0,1,8.0
5.010627489,1,0,0,0,0,0,0,0,6,619075,2,0,6,495,257916,5064,0,0,23594,18466,6210,6616,1280,294,1307,189,5,107,107,80,2501,940,2292707,211,211,11,132,45,404790,404769,123,12,11,13,26,618719,387167,14,18,234,234,33,33,27,0,13,0,78,772293,359,68,1,0,0,24,0,0,24,1,0,0,1,14.0
5.010495139,1,6,10,262,4,271,3,0,15,589012,2,3,18,483,226897,4812,263,1,22007,17230,6368,6842,1272,421,1276,126,13,101,101,83,2511,940,2147464,199,199,11,124,45,403447,403423,123,17,11,13,26,588701,386620,14,18,221,221,27,27,25,0,13,0,81,679100,395,82,3,2,0,288,2,7,295,1,3,3,3,13.0
5.010482132,1,0,0,0,0,8,0,0,4,589569,14,0,7,2927,231915,5204,0,0,23492,18346,4657,5109,1059,289,1063,63,5,110,110,89,1875,791,2153527,215,215,11,132,45,399982,399957,129,11,11,12,21,589125,383535,10,17,246,246,32,32,30,0,12,0,84,718746,412,73,1,0,0,17,0,0,17,1,0,0,1,1.0
5.010286118,1,5,7,5,2,0,1,0,75,317412,504,2,10,2482,160938,4484,0,1,16756,11286,4101,4516,2153,1617,2151,63,9,463,463,334,918,269,1426598,385,385,4,48,6,176133,176123,214,16,4,5,13,317083,165064,10,11,824,824,41,41,210,0,5,0,11,391986,355,81,1,5,5,254,1,5,259,1,1,0,2,3.0
5.010388836,1,0,0,0,0,0,0,2,10,560933,3,0,5,842,212155,5150,0,0,23680,18553,6293,6743,1296,422,1307,252,5,107,107,89,2502,944,2030158,209,209,11,131,46,392531,392509,126,12,11,13,25,560608,374872,14,18,236,236,37,37,30,0,13,0,86,675463,387,68,1,0,0,26,0,0,26,1,1,1,2,13.0
5.009544914,1,0,0,0,0,0,0,0,6,586451,3,0,5,474,285402,4892,0,0,22532,17568,4095,4578,764,24,744,0,5,14,14,14,1475,520,2315391,23,23,7,129,17,342098,342075,33,12,7,8,17,585590,325914,12,14,47,47,33,33,26,0,8,0,11,771942,238,67,1,0,0,60,0,0,60,1,0,0,1,10.0
5.010075025,1,0,0,0,0,0,0,0,7,592314,21,0,5,596,231819,6515,0,0,23415,18286,4357,4864,910,220,927,63,5,110,110,90,1615,694,2131634,215,215,7,132,136,401718,401704,129,12,7,8,16,591849,385650,10,13,249,248,33,33,34,0,8,0,85,625851,587,64,1,0,0,18,0,0,18,1,0,0,1,12.0
5.010553112,1,5,7,5,2,0,1,4,15,327712,358,2,11,2114,156310,4034,0,1,17046,11706,6437,6949,3288,2506,3323,63,9,328,328,281,2421,806,1447967,235,235,9,47,44,192956,192937,143,15,9,11,21,327528,180278,11,15,1248,1248,27,27,848,0,11,0,17,411024,375,86,1,0,0,20,0,0,20,1,0,0,1,4.0
5.01431329,1,0,0,0,0,0,0,0,1,671253,3,0,5,2373,294255,6416,0,0,22944,17925,1193,1606,80,7,83,0,5,104,104,82,49,11,2527303,203,203,0,132,98,416012,416000,123,11,0,0,4,670842,402824,6,6,216,216,23,23,12,0,0,0,80,695382,593,62,1,0,0,3,0,0,3,1,0,0,1,12.0
5.01318842,1,0,0,0,0,8,0,1,5,584189,14,0,4,2885,231312,4810,0,0,23368,18242,4640,5105,1065,415,1067,126,4,102,102,77,1882,781,2147740,201,201,11,131,45,395242,395215,121,10,11,12,21,583711,378793,10,17,233,233,32,32,31,0,12,0,76,723594,378,70,1,0,0,21,0,0,21,1,0,0,1,14.0
5.012038844,1,5,7,5,2,0,1,0,5,272077,339,2,10,2133,139412,4026,0,1,16720,11556,5505,5889,2673,2044,2666,0,9,306,306,258,1668,383,1270029,229,229,6,46,6,152297,152281,136,16,6,8,16,271797,140830,11,13,939,938,35,35,573,0,8,0,18,361790,354,84,1,0,0,13,0,0,13,1,0,0,1,5.0
5.021147438,1,9,11,427,2,553,1,0,15,610721,121,56,11,1058,247608,6429,490,1,24632,19228,9737,9735,1903,289,1763,126,107,171,227,163,3876,1273,2268928,337,337,26,137,13,408695,408659,304,16,26,25,45,610279,389428,22,31,581,581,92,92,76,17,27,5,101,663665,707,132,2,9,9,488,6,64,552,1,1,0,2,11.0
5.020281391,1,5,7,5,2,8,1,0,8,611864,7,2,11,773,247383,5127,0,1,23450,18376,3553,4397,613,31,676,0,9,107,107,83,1226,363,2269083,209,209,9,133,5,405863,405843,130,16,9,9,16,611398,390505,10,15,223,223,21,21,12,0,9,0,80,770426,389,88,1,5,5,9,1,5,14,1,1,0,2,1.0
5.018922741,1,0,0,0,0,0,0,2,7,501633,2,0,5,528,214997,4453,0,0,22253,17282,2030,2927,402,74,422,126,5,13,13,13,663,292,1915190,23,23,4,130,17,326279,326266,29,12,4,3,8,501320,311953,9,10,44,44,26,26,24,0,3,0,11,643442,242,67,1,0,0,54,0,0,54,1,0,0,1,10.0
5.013965671,1,0,0,0,0,0,0,0,31,255010,344,0,4,2081,126375,4021,0,0,16345,11113,4912,5644,2937,2288,3015,63,4,298,298,254,1678,707,1135639,221,221,7,46,44,146908,146896,126,10,7,8,16,254912,136853,10,13,1038,1038,34,34,672,0,8,0,10,300590,332,65,1,0,0,22,0,0,22,1,0,0,1,6.0
5.01081641,1,0,0,0,0,0,0,0,17,610680,2,0,4,2514,245322,6183,0,0,19944,15638,6837,7259,1301,231,1322,189,4,89,89,73,2529,949,2248378,175,175,11,113,44,404225,404189,107,10,11,13,25,610273,387344,14,18,197,197,30,30,24,0,13,0,71,665852,544,67,1,0,0,26,0,0,26,1,0,0,1,9.0
5.010824572,1,0,0,0,0,0,0,0,13,274197,343,0,5,601,144747,3915,0,0,16466,11252,3354,3623,2254,2085,2281,0,5,306,306,260,771,127,1249895,227,227,2,46,6,147677,147671,135,11,2,3,7,274096,138216,7,8,1032,1032,28,28,665,0,3,0,18,342953,327,73,1,5,5,6,0,0,6,1,1,0,2,6.0
5.011326124,1,0,0,0,0,0,0,0,6,275730,339,0,7,2054,145590,4212,0,0,17046,11795,7221,8000,3074,2190,3318,252,6,305,305,260,2507,684,1284396,229,229,10,46,34,151657,151631,132,13,10,14,23,275752,138754,14,19,952,952,37,37,579,0,13,0,20,367846,363,74,1,1,0,27,0,0,27,1,0,0,1,5.0
5.010753326,1,0,0,0,0,8,0,2,21,275941,353,0,5,2066,145556,4167,0,0,16357,11061,5249,5772,3104,2128,3136,63,27,299,299,253,1894,786,1299535,221,221,12,47,44,149196,149168,138,12,11,12,20,275783,138516,10,17,993,989,28,28,613,0,13,0,11,362029,379,83,1,0,0,22,0,0,22,1,0,0,1,5.0
5.010222444,1,0,0,0,0,6,0,0,30,275088,350,0,4,2115,140710,4293,0,0,17046,11667,7762,8261,3582,2550,3585,315,83,297,297,256,2751,1018,1250602,217,217,15,47,45,155216,155197,168,10,15,17,30,274958,142786,15,23,1140,1140,40,40,742,0,17,0,13,350312,442,98,1,0,0,28,0,0,28,1,0,0,1,7.0
5.011359061,1,0,0,0,0,0,0,0,56,270110,517,0,5,2375,133158,4736,0,0,17122,11450,6930,7454,3067,2124,3077,252,5,466,466,341,2539,940,1208361,391,391,11,48,44,159394,159369,213,11,11,14,26,269924,145596,14,18,844,844,40,40,218,0,13,0,10,306939,367,72,1,0,0,273,0,0,273,1,0,0,1,2.0
5.019278593,1,5,7,5,2,0,1,0,6,576866,3,2,11,1448,278812,4693,0,1,22548,17579,3936,4429,732,84,587,0,9,16,16,16,1397,488,2271003,27,27,7,129,17,339194,339177,35,16,6,5,13,576307,323089,11,12,53,53,34,34,28,0,7,0,13,764918,228,78,1,0,0,65,0,0,65,1,0,0,1,10.0
5.014252963,1,0,0,0,0,0,0,0,5,586257,2,0,5,1808,286136,4682,0,0,22086,17140,1893,2301,385,9,350,0,5,11,11,11,634,279,2311200,19,19,3,129,16,339268,339235,27,11,3,3,8,585314,325046,8,9,38,38,22,22,21,0,3,0,9,780377,221,66,1,0,0,55,0,0,55,1,0,0,1,10.0
5.010948301,1,7,11,7,3,2,2,2,14,580063,4,2,12,2564,220049,5929,2,1,20392,16019,6316,6765,1079,477,1095,252,11,100,100,83,2391,811,2052563,187,187,9,114,44,399674,399638,115,15,9,11,20,579741,382116,11,15,210,210,29,29,27,0,11,0,79,659286,586,76,3,1,0,25,1,7,32,1,2,2,3,9.0
5.016320414,1,0,1,0,1,0,1,0,6,555631,3,0,8,2245,259753,4523,0,0,22535,17560,4115,4841,785,150,801,63,7,14,14,13,1549,541,2178711,23,23,7,130,16,336795,336768,35,13,7,8,17,555187,320659,12,14,46,46,30,30,24,0,8,0,10,722859,243,68,1,3,6,60,0,0,60,1,1,0,2,10.0
5.010524457,1,5,9,5,4,0,2,0,9,598048,3,2,16,1505,234065,5493,0,1,18199,14250,5695,6500,1067,288,1233,126,13,82,82,71,2078,761,2161311,159,159,9,106,33,400316,400282,103,18,8,12,20,592776,382469,13,17,175,175,21,21,14,0,10,0,68,631431,528,81,1,3,7,22,1,5,27,1,1,0,2,9.0
5.009495573,1,9,11,418,2,531,1,0,22,635398,79,55,10,918,276608,6526,476,1,24492,19224,12869,13349,2695,430,2725,315,8,153,223,175,5620,1922,2422440,303,303,31,134,44,405908,405864,245,13,31,33,61,634347,384423,29,38,480,480,75,75,21,18,33,5,123,699566,574,84,1,0,0,492,5,58,550,1,0,0,1,11.0
5.010409986,1,5,7,5,2,0,1,0,27,267318,337,2,10,640,141339,4305,0,1,16713,11410,7122,7550,3313,2301,3326,126,8,298,298,253,2550,946,1245288,225,225,11,47,46,146162,146145,136,13,11,13,25,267224,134326,14,18,1044,1044,41,41,678,0,13,0,14,323342,365,80,1,0,0,28,0,0,28,1,0,0,1,6.0
5.012947327,1,5,8,5,3,0,2,1,9,576197,15,2,12,2521,219317,5063,1,1,23661,18521,6294,6692,1296,360,1300,189,11,108,108,87,2514,938,2052026,213,213,11,132,45,400508,400478,128,15,11,14,25,575665,382830,14,18,248,248,34,34,34,0,14,0,82,696540,403,81,3,1,0,24,1,5,29,1,2,2,3,14.0
5.010438803,1,5,7,5,2,0,1,6,118,295231,509,2,10,2480,146169,4528,0,1,16708,11162,4619,5095,2577,2004,2562,189,9,464,464,341,1647,697,1309781,391,391,8,47,44,169153,169131,221,15,7,8,16,294902,157662,10,13,838,838,30,30,212,0,8,0,10,386065,367,82,1,5,5,263,1,5,268,1,1,0,2,3.0
5.010967105,1,6,8,6,2,0,1,0,12,270314,333,2,10,1946,136052,4013,0,1,16559,11271,6970,7387,3413,2331,3445,189,9,290,290,250,2520,948,1232796,207,207,11,46,44,153237,153210,125,16,11,13,26,270179,141995,14,18,1024,1024,35,35,673,0,13,0,10,334874,341,72,1,0,0,26,0,1,27,1,0,0,1,7.0
5.01059087,1,0,0,0,0,0,0,0,9,558985,3,0,5,2601,209342,6000,0,0,19662,15345,4589,5027,898,154,902,63,5,92,92,73,1652,687,2024704,179,179,7,114,44,387343,387320,111,11,7,8,16,558620,372382,10,13,196,196,22,22,20,0,8,0,69,572023,540,68,1,0,0,16,0,0,16,1,0,0,1,9.0
