seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
-0.14594102186398497,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.27270815956852595,0.9264766772081461,-0.974178088119678,-0.01956118645687013,-0.4000377629736092,0.444192884315512,0.8606009849345505,1.1281134858060755,-0.018832032565821864,-0.692037997309334,1.1818015235099537,1.1640746199207344,1.320712782273091,1.3229723961237334,-0.27282645466375155,-0.7698283975121807,-0.28198272298107047,-0.1025004222858798,-0.35241968848933286,-0.8906307130168,-0.8908611016190607,-0.8714606392047196,1.217573667543316,0.49271219263005916,0.887942071229333,-0.45438526419007647,-0.4543178893971265,1.2279155340799182,1.0037536692532905,0.9612841771400552,0.9692493932263909,0.969180275572297,-0.503346281503352,-0.3035933111021208,1.2452382510303113,1.3403711189048002,1.4742088321265387,0.9271361117023815,0.9376674060682414,1.2923369813449843,1.192106611009424,-0.9847929752102765,-0.9847667299760187,-1.2276994544707494,-1.2277116545685967,-0.84108710019848,-0.14439472427535618,1.3225609896227997,-0.1373751264256924,0.8566114628501674,0.7902903649926794,0.5013046251359743,-0.6061295780034471,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.17802557961809365,-0.4385429029035727,-0.02229075402021589,-0.11257889115285757,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.03677510935117711,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,2.4450862136147666,0.2725795450561622,-0.5406485266833637,0.6669715647089652,-0.01956118645687013,-0.9159211368566451,0.5824442094662655,-0.15743048031782927,-1.0140236058707643,-0.018832032565821864,-0.692037997309334,-0.9325529036599102,-0.9282206247626893,1.222864108047048,1.2907615495100921,1.1755246612396273,1.0147775627257718,1.1895543983546144,0.09132662575963475,-0.38595986839725643,0.44025816343122753,0.44014898459852464,0.623877863446997,0.6803328179798492,0.3643957581194394,-0.2870701636843781,-0.45438526419007647,-0.4543178893971265,0.8379658205044246,-1.0209417522546453,1.0130564903893011,-0.7291821404089044,-0.7292660321527712,-0.6515117412775184,-1.6999869229518547,0.8551880687486525,0.8384631368024339,1.1299393825322923,-0.5395202294571845,-0.7342507669286453,1.0088288228569848,0.8424821555572751,1.4263879794959748,1.4265429742535074,1.2128969668847074,1.213053277394328,1.7143145403789457,-0.14439472427535618,0.8296142109437394,-0.1373751264256924,-0.8037942662795946,-0.4101507198666546,0.06215698447703375,-0.10014406335671958,-0.15947582728231716,2.0930272170564086,1.695699221111581,-0.15159621206989676,-0.4385429029035727,-0.02229075402021589,-0.09738339096775357,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.15048739081756676,-0.648580964983647,-0.16471327889263895,-0.028449588062607386,0.7822468339207421,-0.02706658796892018,0.6318409678563764,-0.46105059011020777,-0.5271757550600471,0.8850285086485791,-0.974178088119678,-0.01956118645687013,0.6317289847924625,-1.0560053795104332,0.6020393736402165,0.08523095433182454,-0.018832032565821864,-0.692037997309334,0.9722500155121728,0.9869192452866249,-0.6139603067264892,-0.6175010348723355,-0.9536633209233514,-0.946673965517661,-0.9598501109284109,-0.19941394630863707,-0.21825896885763865,-0.9349936755650675,-0.9352281044929802,-0.9649192956204519,-0.49096870904944345,-0.3890520240070204,0.7258682724146274,-0.5093267874904442,-0.5092612900415278,-0.5268581770098034,1.0037536692532905,-1.0578360395805322,0.9867844904631285,0.9868489198465384,-0.6021232546861296,0.6273357634643686,-0.5099875692371532,-0.3326554881030877,-0.4766513822408585,0.885430485594381,0.9952672490978943,-0.12520381109501225,-0.3812034385252461,-1.0021217911065228,-1.002096471176847,-0.35605787541522904,-0.3560098931532665,-0.8720992560307302,-0.14439472427535618,-0.4849105322004215,-0.1373751264256924,0.6437389334745569,0.8128816670855545,0.04019960244408673,-0.35313682068008334,-0.15947582728231716,1.0281751044029022,2.5785505330024843,-0.23617018822412675,-0.4385429029035727,-0.02229075402021589,-0.1460089915600864,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.11476333013725279,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.4908232414184013,1.237659220378384,-0.974178088119678,-0.01956118645687013,-0.6579794499151271,1.025762508296781,1.590821434671767,0.20401487200939367,-0.018832032565821864,-0.692037997309334,0.9847129682699939,1.0004597834752194,-0.5661737448951657,-0.5871308080651881,-0.9508672762980553,-0.8449272003638231,-0.9598501109284109,-0.1025004222858798,-0.35241968848933286,-0.9128121942909337,-0.9130446030560205,-0.9181899674125857,-0.49460855220366745,-0.379181529044665,1.4045634366917914,-0.42691450253989255,-0.42684618907492583,-0.5268581770098034,1.0037536692532905,-1.0060637263312864,1.0276997173488498,1.0277815566289,-0.6021232546861296,-0.7690578483853654,-0.5099875692371532,-0.4999581488038765,-0.36189489904277633,1.2390241550074483,1.0361936772201303,-0.12520381109501225,-0.3812034385252461,-0.992219610594382,-0.9921937619192308,0.16692707201808313,0.1670111636959317,-0.8689980404475053,-0.14439472427535618,-0.4849105322004215,-0.1373751264256924,0.7501751981623622,1.40797225088065,-0.3111185100830657,-0.669377767334288,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.25731368226268425,-0.4385429029035727,-0.02229075402021589,-0.15816539170816962,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.21583543046917697,1.2365094879236989,1.6523189072516422,0.0035765272594871873,2.2135857665137224,-0.02706658796892018,1.911771764884154,-0.46105059011020777,-0.4544707277767554,0.7989766394334289,-0.974178088119678,-0.006329469567271906,1.9214374195000523,-1.372498082541497,0.42533316641951713,0.7778015929942614,-0.018832032565821864,1.4450073607056724,0.9281949266938289,0.9310645252586732,-0.3290613761892656,-0.3340455846722932,-0.6670687468305013,-0.5841001754059685,-0.6646953524263398,0.09132662575963475,-0.08409824922594442,-0.9349936755650675,-0.9352281044929802,-0.9649192956204519,0.0018660540324901605,0.08473173418603729,0.6746991905245092,-0.5093267874904442,-0.5092612900415278,0.05806639335343716,1.0037536692532905,0.9612841771400552,0.9540789529769436,0.9541261243716238,-0.503346281503352,2.023729375314103,0.07508770418533497,0.001949833298489909,-0.017625449448529732,0.7980842598005564,0.9574628328486288,-0.12520381109501225,-0.03157898307309717,-0.9971707008504525,-0.9971451165480388,-1.4020277702818533,-1.4020520068516626,-0.8565931781146051,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,0.6437389334745569,0.734196664380774,0.08411436650998078,0.21609688329748514,-0.15947582728231716,1.0281751044029022,2.5785505330024843,-0.19388320014701177,1.7338268377682486,0.010795577706936389,-0.10650069107881598,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
0.19920739121610298,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.2363556459268801,-1.039979671078565,0.701678657064858,-0.01956118645687013,-0.6579794499151271,0.3447890389591851,-0.903339069477025,-1.0724089213394,-0.018832032565821864,-0.692037997309334,-1.006750947985542,-0.9719452793300253,-0.42691005041530883,-0.3759196852700268,0.341604351745066,0.7273025754657216,0.3337468210710971,-0.005586898263122518,-0.35241968848933286,0.5881347052587862,0.5880389941782563,0.7360282511458758,-0.5746851015965961,-0.5184651801801241,-0.9654525532017079,-0.09726536273768548,-0.09718578520851784,-0.9168078905852971,-1.0209417522546453,-0.9542914130820405,-1.0820572382200055,-1.0819894575747393,-0.28109809184210244,-0.7690578483853654,-0.9000377515188119,-0.8345634702054541,-1.0504337982312695,-1.0397266846355677,-1.0771531554506182,-0.9757282865590101,-0.9056401217034695,0.8075016974871835,0.8076236456524997,1.5615535985069156,1.56173398196046,0.8645814705752871,-0.14439472427535618,-0.8135417179864618,-0.1373751264256924,-0.569634483966423,-0.9386261886389097,-0.7941809148079003,-0.5428813886726062,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.26259955577232363,-0.4385429029035727,-0.02229075402021589,-0.16120449174519041,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
0.11798399451664002,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.1704369097377103,-0.09094559136029658,1.1459324829583017,-0.974178088119678,-0.01956118645687013,-0.6579794499151271,-1.3850663848279292,1.2862881113398927,1.2368309697821558,-0.018832032565821864,-0.692037997309334,1.1881779179441878,1.1699986053782445,1.4085490340201903,1.3860136244961454,-0.2686323877258074,-0.6680816323583427,-0.269978821319503,-0.005586898263122518,-0.35241968848933286,-0.8536615775599103,-0.8538885992241279,-0.8621147735631464,1.2059261694497991,0.5036794092548985,1.1990508710581507,-0.30329607511406487,-0.3032235376250228,1.2279155340799182,1.0037536692532905,1.064828803638547,1.0697722939572236,1.069671730683428,-0.4786520382076576,-0.3035933111021208,1.2452382510303113,1.3403711189048002,1.588965315324621,1.1453934325771968,1.0389924290081611,1.2923369813449843,1.192106611009424,-0.9550864336738546,-0.9550586022031703,-0.007401243793020921,-0.007329188587134365,-0.8224798066991298,-0.14439472427535618,1.3225609896227997,-0.1373751264256924,0.8778987157877285,1.1779932057667752,0.6330489173336564,-0.35313682068008334,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.1251668445216999,-0.4385429029035727,-0.02229075402021589,-0.08218789078264956,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.15313965400826063,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,0.0094008263288632,-0.6480898291714012,-0.46105059011020777,-0.2363556459268801,0.8040407594907452,-0.9097220594587343,-0.01956118645687013,-0.6579794499151271,-1.042294504288871,0.4779586788835439,1.0556351631553553,-0.018832032565821864,-0.692037997309334,0.8270421240780259,0.8413584597592356,0.12968961739143936,0.11644611296705971,-0.5377516829105569,-0.7746734815671253,-0.5397135527735489,-0.1025004222858798,2.934517942487176,-0.9423875026564454,-0.9426226049719668,-0.9368816986957321,0.20060149025312218,0.21085472537168923,0.7095344794010571,-0.5642683107908122,-0.5642046906859292,1.0329406772921714,0.9566677292182221,1.0130564903893011,0.940382260216054,0.9403708932966724,0.7313658832813681,-0.7690578483853654,0.8551880687486525,0.6711604761016451,0.5561569665418813,0.8045979781987984,0.9359660372001377,0.15830434739298704,0.8424821555572751,-0.7347629172787248,-0.7347233212212115,0.6899120194513954,0.6900322205451298,-0.6333056561224029,-0.14439472427535618,0.8296142109437394,-0.1373751264256924,0.686313439349679,0.7079392749078702,2.697042828430677,2.429783509876918,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.19916907365665112,-0.4385429029035727,-0.02229075402021589,-0.12473529130094078,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
0.13272690606294563,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,0.0094008263288632,-0.6480898291714012,-0.1704369097377103,-0.5271757550600471,0.8901180765453793,-0.9146802155095761,-0.01956118645687013,-0.6579794499151271,0.08771012855489137,0.6836996516016374,1.391854048785085,-0.018832032565821864,-0.692037997309334,1.1276021708189647,1.0839597689715512,1.0644857888346615,1.0505606647626538,-0.2735254658200756,-0.8150491820249977,-0.2742154924941739,-0.19941394630863707,3.404080461198106,-0.9423875026564454,-0.9426226049719668,-0.9181899674125857,0.8441257599199306,0.46310070774299306,0.8384041965936285,-0.5367975491406283,-0.5367329903637285,1.6178652476554118,1.0508396092883587,1.0130564903893011,0.989332325104364,0.9892552526435487,0.8054486131684513,-0.3035933111021208,1.63528843331197,1.507673779605589,1.588965315324621,0.8900849608134571,0.9678071555666996,1.2923369813449843,1.7165432941876475,-0.752091733174971,-0.7520530624220397,0.8642403352624993,0.8643725728281959,-0.6643178119546532,-0.14439472427535618,1.48687658251582,-0.1373751264256924,0.7501751981623622,0.7340582247174722,3.2240199972214056,2.8092726458619635,-0.15947582728231716,2.0930272170564086,1.695699221111581,-0.15159621206989676,-0.4385429029035727,-0.02229075402021589,-0.09738339096775357,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.15100941605013357,-0.648580964983647,-0.16471327889263895,-0.028449588062607386,0.06657736762425204,-0.00883288082002849,0.6318409678563764,-0.46105059011020777,-0.05459307771865069,-1.0956213721103336,0.6818460328614907,-0.01956118645687013,0.11584561090942667,0.5927273658824372,-0.97735040383967,-0.1563634545039093,-0.006614667213931759,-0.692037997309334,-0.7902433733322333,-0.8136902392508287,1.7985784005863255,1.7858882774569194,1.2405326987777616,1.145594832209278,1.231214998238878,-0.1025004222858798,3.9407233397248826,0.5215902614363848,0.5214884898673771,0.6986447885795828,1.213933824389092,0.48722858431763955,-1.008211469327392,-0.35823759841443276,-0.35816693826942414,1.2279155340799182,-0.9267698721845089,1.0130564903893011,-1.0776776270393198,-1.077726335110832,1.5462759120392833,0.1618712261811239,1.2452382510303113,1.3403711189048002,1.588965315324621,-1.0954212054854426,-1.1063571520716193,1.5758451398329836,1.3669188387354985,1.2852819071979704,1.2854293673324777,0.3412553878291872,0.3413515159789977,1.3700796106409672,-0.14439472427535618,1.3225609896227997,-0.1373751264256924,-0.6547834957166672,-1.1047948037605393,3.2459773792543527,3.9477400538171006,-0.15947582728231716,-0.036677008250604645,-0.5114290586156772,-0.13573859154097864,-0.4385429029035727,-0.02229075402021589,-0.08826609085669115,0.04736606472382888,2.060937748339114,2.711694079084281,0.8871421697198322
-0.1308056899287389,1.6135275785051681,2.6906230136198026,0.0035765272594871873,4.360594165403193,-0.02706658796892018,1.911771764884154,-0.46105059011020777,-0.5998807823433389,1.2843560058315264,-0.9692199320688362,-0.012945328012071019,4.75879597585675,0.9640635697997504,1.6432323084123588,0.14160298306016242,-0.012723349889876811,1.4450073607056724,0.8948637739694238,0.9152672307053131,-1.5437502669302394,-1.568641319877997,-1.229073716515017,-0.9571716476367078,-1.2408826321815791,-0.19941394630863707,0.11714283022159692,-0.9202060213823117,-0.9204391035350071,-0.9555734299788786,-1.1410446963938552,-0.6632324396280028,1.4593077078505714,-0.4818560258402604,-0.4817895897193271,-1.306757604160791,1.0037536692532905,-1.0578360395805322,1.04579267380442,1.0458998271005067,-0.4786520382076576,2.023729375314103,-1.2900879338004707,-1.3364714523078205,-1.5094597310235982,1.284658387422111,1.0707399720869772,-1.2592364450470095,-1.2552645771556183,-0.9996462459784876,-0.9996207938624428,-0.5303861912263331,-0.5303502454363325,-0.8783016871971804,-0.14439472427535618,-1.3064884966655221,-0.1373751264256924,0.6437389334745569,1.4616458210822427,-0.17937421788538355,0.6588342086133717,1.3459885147442716,0.4957490480761487,1.695699221111581,-0.2731713027916024,1.7338268377682486,0.010795577706936389,-0.152087191634128,0.04736606472382888,3.3907089153552863,2.711694079084281,2.3823081204402086
-0.159109718775729,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,0.12017677063478718,-0.27270815956852595,0.5221295936869795,-0.9692199320688362,-0.01956118645687013,-0.6579794499151271,-0.5121406623884607,-0.15487432824783018,0.985170127244933,-0.018832032565821864,-0.692037997309334,0.8658801629047239,0.922319594345206,1.3052390384419958,1.300884958445808,-0.2735254658200756,-0.7189550149352617,-0.2742154924941739,-0.005586898263122518,-0.35241968848933286,-0.9128121942909337,-0.9130446030560205,-0.890152370487866,1.2110219498657129,0.4970990792799949,0.21345416188132915,-0.5642683107908122,-0.5642046906859292,1.2279155340799182,0.8860388191656197,0.9612841771400552,0.8648797617627125,0.8648253657282499,-0.6021232546861296,-0.7690578483853654,1.2452382510303113,1.3403711189048002,1.4742088321265387,0.5219038731693318,0.8361552325528304,1.2923369813449843,1.192106611009424,-0.9946951557224173,-0.9946694392336348,-1.2276994544707494,-1.2277116545685967,-0.8317834534488049,-0.14439472427535618,1.3225609896227997,-0.1373751264256924,0.8140369569750454,0.3673930853703093,0.17194389464176887,-0.16339225268756052,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.1463103385602574,-0.4385429029035727,-0.02229075402021589,-0.09434429093073277,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
0.3312527826311189,1.2365094879236989,1.133166854067562,0.0035765272594871873,0.7822468339207421,-0.02706658796892018,0.6318409678563764,-0.46105059011020777,0.05446446320628695,-1.1637070666497789,0.7215112812682253,-0.006329469567271906,0.8896706717339805,0.5641630425041824,-1.169081321700822,-1.0321431865334443,-0.018832032565821864,1.4450073607056724,-1.038922756267359,-1.0204655411724883,0.9939437213693746,0.9967225354227106,1.0315283630368781,0.9542140120389635,1.0313853411669016,0.18824014978239204,-0.21825896885763865,0.5068026072536289,0.5066994889094039,0.6612613260132899,0.6752370375639356,0.36658920144440726,-1.1676896720448613,-0.2895606942889729,-0.2894876874639225,0.8379658205044246,-1.0209417522546453,1.0130564903893011,-1.1143797678843055,-1.1144208286624728,-0.35518082172918564,1.558264838030858,0.8551880687486525,0.8384631368024339,1.1299393825322923,-1.1644869957745239,-1.1232517449318897,1.0088288228569848,0.8424821555572751,0.7876973364629022,0.7878182271372675,-0.35605787541522904,-0.3560098931532665,0.861480254992062,-0.14439472427535618,0.8296142109437394,-0.1373751264256924,-0.8250815192171557,-1.136025766322433,-0.8820104429396884,0.342593261959167,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.16216795908917553,-0.4385429029035727,-0.02229075402021589,-0.10346159104179517,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.06640856657799599,1.6135275785051681,1.9118949338436824,0.009981750323906101,1.4979163002172322,-0.00883288082002849,1.911771764884154,1.8638588528697722,1.6539750634387056,-0.8487773291155216,1.5346488736062842,-0.006329469567271906,1.1476123586754985,0.8429508386759498,-0.6219477030536917,0.03489878582437999,-0.006614667213931759,1.4450073607056724,-0.9160322453530312,-1.0145415557149784,0.18930904215242383,0.24574965437324783,0.540822531297413,0.5399593253411944,0.5582903933286536,0.09132662575963475,-0.15117860904179153,1.7415717315137433,1.7415810689001636,1.4182764429807215,0.04117636009810968,0.10118255912329624,-0.7064012024628155,2.0042479035013847,2.004399289439833,0.05806639335343716,-0.9738558122195772,1.0130564903893011,-0.9235752625295665,-0.9235545078809286,1.7191356151091441,1.0928003007476133,0.07508770418533497,0.001949833298489909,-0.017625449448529732,-0.847040324745444,-0.9298231183171728,-0.12520381109501225,-0.03157898307309717,0.517862917507069,0.5154937225528241,2.084538545940228,2.084755038809658,-0.23945127705282393,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,-0.8037942662795946,-0.9092923622037442,0.06215698447703375,0.6588342086133717,1.3459885147442716,-0.036677008250604645,-0.5114290586156772,1.1381569242821106,1.7338268377682486,0.017412844052366844,0.662391618287447,0.04736606472382888,2.060937748339114,2.711694079084281,2.3823081204402086
-0.1700458743829535,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.30906067321017183,-1.1932074745716073,0.6818460328614907,-0.01956118645687013,-0.6579794499151271,0.30822670503501887,-1.350860807839077,-1.4086278069691296,-0.018832032565821864,-0.692037997309334,-1.107903750601345,-1.0543168866439743,-0.2762686031184702,-0.3253026405914478,0.5163571408260721,0.8581198449492277,0.5258092476561769,-0.1025004222858798,-0.35241968848933286,0.4772272988881172,0.4771214869934575,0.6425695947301434,-0.5077119875588739,-0.37040775574479357,-1.253329138925054,-0.39944374088970863,-0.39937448875272513,-0.5268581770098034,-1.0209417522546453,-1.0060637263312864,-1.1055955667519415,-1.1055282216479159,-0.45395779491196325,-0.7690578483853654,-0.5099875692371532,-0.4999581488038765,-0.4766513822408585,-1.1944577411318305,-1.0879823682960987,-0.12520381109501225,-0.3812034385252461,0.9684121308094692,0.9685426710887617,-0.18172955960412498,-0.1816695408702004,1.1126787172332897,-0.14439472427535618,-0.4849105322004215,-0.1373751264256924,-0.8037942662795946,-1.2038509465504295,-1.0796268812362115,-0.5428813886726062,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.25731368226268425,-0.4385429029035727,-0.02229075402021589,-0.15816539170816962,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.14598140747507737,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.41811821413510947,0.7757045902253098,-0.9692199320688362,-0.01956118645687013,-0.6579794499151271,-0.7863581668197073,0.426601486148906,0.7516288653703903,-0.018832032565821864,-0.692037997309334,1.0681857681363298,1.057442881685554,0.7663886650297392,0.7804497081596913,-0.3783771392686792,-0.8263543781532018,-0.38013227186094584,-0.1025004222858798,-0.35241968848933286,-0.8906307130168,-0.8908611016190607,-0.9088441017710125,0.6643175081012636,0.36987936643185904,0.5773871433710551,-0.3719729792395247,-0.3719027884305245,0.8379658205044246,1.097925549323427,1.0130564903893011,0.9425304345214094,0.9425191073507507,-0.42926355161626883,-0.3035933111021208,0.8551880687486525,0.8384631368024339,1.1299393825322923,0.7758815852603125,0.9270423574869334,1.0088288228569848,0.8424821555572751,-0.9526108885458194,-0.9525829248887663,0.6899120194513954,0.6900322205451298,-0.8286822378655798,-0.14439472427535618,0.8296142109437394,-0.1373751264256924,0.7288879452248012,0.617158747546464,0.41347509700418617,-0.5428813886726062,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.1463103385602574,-0.4385429029035727,-0.02229075402021589,-0.09434429093073277,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.21162512749320886,1.2365094879236989,1.133166854067562,0.0035765272594871873,0.7822468339207421,0.02155663109479099,0.6318409678563764,2.4450862136147666,0.4906946269060375,-0.7616502886821724,0.7710928417766435,-0.006329469567271906,0.8896706717339805,-1.3290803110065497,-0.7172668088700694,-1.2072991329393514,-0.018832032565821864,1.4450073607056724,-0.9847234035763701,-0.9679959556916853,0.40457612544971894,0.4077241973447006,0.9756074705309562,0.8250117705737724,0.9996103073568701,0.09132662575963475,-0.21825896885763865,0.5141964343450068,0.5140939893883905,0.6145319978054238,0.18822602352876047,0.1922104571094624,-0.6963902381011737,-0.17967764768823724,-0.17960088617511982,0.8379658205044246,-0.9973987822371113,1.0130564903893011,-0.7871412153685108,-0.7871845475022639,-0.256403848546408,1.558264838030858,0.8551880687486525,0.6711604761016451,0.5561569665418813,-0.7642657996455957,-0.7809533423580935,-0.12520381109501225,0.6676699278312007,1.4981787882089947,1.4983376163712243,-0.35605787541522904,-0.3560098931532665,1.745326696211196,-0.14439472427535618,0.6652986180507193,-0.1373751264256924,-0.8037942662795946,-0.8043961165804938,0.10607174854292781,1.0383233445984172,-0.15947582728231716,2.0930272170564086,1.695699221111581,-0.183311453127733,1.7338268377682486,0.010795577706936389,-0.10042249100477436,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.1402987811127426,1.2365094879236989,1.392742880659602,0.0035765272594871873,1.4979163002172322,-0.02706658796892018,1.911771764884154,-0.46105059011020777,2.490082877196561,-0.9491563319601645,1.5445651857079679,-0.006329469567271906,1.1476123586754985,0.7526875768006644,-0.9878677012879868,0.3529980907914295,-0.012723349889876811,1.4450073607056724,-0.8096623927455822,-0.9160905593020736,0.7613824537902673,0.7776887784499507,0.6295969481505641,0.648166202568292,0.6359626981976196,0.4789807218506638,-0.15117860904179153,1.778540866970633,1.7785535712950966,1.4930433681133073,0.5689536174605939,0.21195144703417315,-0.9300633923546201,2.0729248076268445,2.073078540245335,0.44801610692893085,-0.9973987822371113,0.9612841771400552,-0.884300308272353,-0.8843287853663426,1.7685241017005329,1.558264838030858,0.4651378864669937,0.5038578154008563,0.44140048334379905,-0.9485282597890196,-0.9067695701543669,0.15830434739298704,0.3180454723790518,0.5252895528911745,0.5253964318104402,0.3412553878291872,0.3413515159789977,-0.245653708219274,-0.14439472427535618,0.5009830251576992,-0.1373751264256924,-0.6760707486542282,-1.1813724471461706,-0.09154468975359543,0.5323378299516899,1.3459885147442716,-0.036677008250604645,-0.5114290586156772,1.1381569242821106,1.7338268377682486,0.010795577706936389,0.6593525182504262,0.04736606472382888,2.060937748339114,2.711694079084281,2.3823081204402086
-0.13206619490610644,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,0.02155663109479099,-0.6480898291714012,-0.46105059011020777,-0.6362332959849848,0.8373074476562058,-0.9493873078654689,-0.01956118645687013,-0.6579794499151271,1.3651066700304486,0.5709752965758003,0.8442400554240883,-0.018832032565821864,-0.692037997309334,1.1125306930653207,1.0977824017057412,0.6603480087754691,0.6870382529801319,-0.43849209871254535,-0.7746734815671253,-0.43873955644389295,0.09132662575963475,-0.35241968848933286,-0.8684492317426662,-0.868677600182101,-0.8808065048462927,0.7604093673727779,0.32930066491995363,0.7501886820386894,-0.3857083600646167,-0.38563863859162484,1.2279155340799182,0.9802106992357562,1.0130564903893011,0.969865536244206,0.9698380620462203,-0.45395779491196325,-0.7690578483853654,1.2452382510303113,1.1730684582040114,0.9004264161361278,0.8373193846978846,0.9474587839041786,0.15830434739298704,1.0172943832833496,-0.9526108885458194,-0.9525829248887663,-0.8790428228485412,-0.8790309500024646,-0.8193785911159047,-0.14439472427535618,1.1582453967297797,-0.1373751264256924,0.8140369569750454,0.6547015332759312,0.39151771497123916,-0.41638501001092426,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.183311453127733,-0.4385429029035727,-0.02229075402021589,-0.11561799118987838,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
